feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50
-1.153,0.425,1.101,-0.208,-0.875,1.034,-1.367,-0.509,-0.519,0.799,-0.949,0.955,-0.075,-1.533,0.852,-0.078,-1.021,1.328,-0.464,-1.456,1.008,0.533,-0.392,1.014,-0.645,-1.1,-0.726,0.308,1.457,-2.149,-0.93,0.25,0.888,-0.978,-0.872,-0.229,1.335,-1.639,1.288,-0.369,0.164,-0.697,-1.215,3.306,1.338,-1.537,0.67,-0.263,-1.195,2.238
-0.322,0.739,0.185,-0.114,0.57,-0.127,0.38,-0.313,1.741,-1.583,-0.694,-1.845,0.037,-1.2,-0.9,2.17,1.046,0.422,-0.746,-1.037,1.343,0.25,-0.732,0.026,0.408,0.051,0.417,-0.081,-0.68,-0.455,-2.545,-1.467,-1.695,1.092,0.573,-0.092,0.783,-0.948,0.482,1.235,0.969,-1.186,-0.3,-0.89,-0.246,-1.321,0.788,-0.059,-0.202,0.54
-0.26,-1.113,1.627,-1.483,-1.015,2.042,0.186,0.351,-1.83,0.655,-1.821,0.976,0.121,-0.888,0.477,0.771,0.016,0.124,1.309,1.334,0.009,-0.761,1.102,-0.661,0.47,1.206,1.528,1.228,-2.836,0.953,-2.341,0.383,-0.983,0.869,-0.983,1.371,0.52,1.798,-0.565,-1.594,-0.699,-0.334,-0.034,0.969,1.084,-0.749,-0.995,-0.641,0.526,-1.288
-0.118,0.878,1.307,-0.82,0.27,0.501,-0.634,0.075,-1.806,0.959,-0.694,-0.009,0.673,0.738,-0.294,0.941,-1.089,-1.258,-1.33,0.584,-1.107,-0.357,0.054,-0.801,-0.361,0.147,-0.837,0.037,-0.62,0.851,-1.405,-1.002,0.301,-0.01,0.171,0.614,0.959,-0.085,0.925,1.235,-0.018,0.267,-0.377,-0.794,1.021,0.35,-0.657,1.814,0.893,-0.563
2.137,0.389,0.123,-0.622,0.94,0.726,1.762,0.284,-1.224,-0.856,2.868,0.889,1.154,0.834,-1.057,-0.119,1.081,2.422,0.693,0.001,3.252,1.7,-0.376,0.493,-0.13,0.665,0.162,0.095,1.483,0.011,1,-0.08,0.772,1.27,0.967,-0.736,-0.172,0.491,1.376,0.142,0.162,-1.535,-0.9,-0.201,1.335,-0.166,1.09,-0.279,-0.133,0.234
-0.541,-2.771,1.316,-0.93,-1.239,-1.97,0.066,0.881,-0.501,-1.102,-0.314,1.429,-0.355,-0.496,1.081,-1.075,-0.474,-2.842,-1.972,0.489,0.021,1.712,-0.004,-0.402,1.514,-0.454,-0.144,-0.945,-1.744,0.918,0.088,0.321,0.382,0.581,0.219,0.922,0.967,2.989,0.561,-0.344,1.097,0.156,-1.699,-0.677,0.118,-0.155,0.505,0.144,-0.299,0.271
-0.129,0.739,-1.023,0.175,-0.545,-0.476,-0.63,-0.638,-0.324,0.589,1.297,0.464,1.412,-1.487,-0.018,-0.193,0.712,0.515,0.07,-0.338,-0.388,-0.326,0.913,-0.848,1.162,0.525,0.849,1.166,0.602,0.874,1.65,1.07,0.313,1.48,-0.774,1.636,0.371,0.907,-1.907,-0.384,1.018,0.162,-0.786,1.503,0.722,-0.033,-0.177,-0.057,1.129,-0.193
0.718,-0.575,0.983,0.184,-0.928,0.009,0.32,1.451,1.941,-0.388,-0.936,0.205,-1.63,0.14,0.082,0.92,-0.784,0.866,0.552,0.046,1.221,0.61,-0.085,1.52,0.773,0.244,1.319,0.964,-1.571,-0.985,-0.362,-0.896,0.88,1.763,-1.489,-1.099,-0.455,0.994,0.307,-0.9,-0.561,-1.095,0.013,0.186,-0.492,0.001,-0.242,1.705,-1.261,0.013
0.633,0.083,1.992,1.331,0.853,0.09,0.371,0.951,0.501,-0.524,-2.313,-0.766,-0.021,0.552,1.131,-0.888,-0.935,0.381,0.973,-1.567,-0.434,0.152,-0.027,0.273,-1.266,1.1,-0.837,-1.18,0.939,-0.551,1.318,-0.404,0.08,-0.234,-1.467,1.161,0.798,-0.528,0.756,-0.844,-0.687,0.862,-0.911,0.017,0.411,1.068,-0.95,-0.129,-0.793,0.41
0.201,1.155,-0.681,-0.377,-0.055,-0.43,1.01,0.759,0.129,0.792,-1.122,1.302,-0.011,1.195,-1.202,0.658,1.091,1.482,-0.124,1.018,1.365,-1.112,0.712,0.305,0.451,1.223,0.297,-0.425,-2.174,-0.379,-0.104,1.738,-0.349,-0.694,1.28,-0.02,0.164,1.09,0.659,1.248,-0.008,1.589,0.545,-1.942,-1.552,-0.234,-0.263,-0.594,0.804,0.438
-0.351,-0.364,1.671,1.032,-0.454,-1.277,1.541,-1.001,-1.583,1.106,0.302,0.614,0.903,0.839,2.282,-0.795,-0.026,0.932,0.84,-1.479,0.28,0.96,0.2,0.042,-0.855,-0.486,-0.33,-0.261,0.884,-3.042,-0.684,0.521,-1.121,0.121,-0.201,0.549,-0.773,-0.376,2.13,0.166,0.008,-2.207,-1.186,0.551,0.033,0.416,-0.673,-0.141,0.09,0.221
0.003,0.349,0.113,-1.061,-0.198,0.065,1.745,0.523,-0.464,0.59,0.52,1.471,0.441,-1.06,0.208,-1.055,-0.151,-0.416,-2.054,-0.847,-0.76,0.638,1.282,-0.195,1.435,-0.362,0.385,-1.194,-0.539,0.581,1.38,0.206,-0.373,-1.405,0.564,0.096,-0.722,-2.561,0,-0.028,-0.301,-0.822,-1.776,-1.182,-0.968,-0.629,1.226,0.298,1.601,-0.565
-0.815,-0.697,0.416,-0.528,-1.051,0.222,-0.841,1.635,2.11,0.433,-1.421,-0.052,-0.166,0.145,-0.417,-1.238,0.722,-0.984,-0.048,-1.645,1.244,1.56,0.339,-0.455,-1.673,0.761,0.892,0.05,-0.614,0.737,0.157,1.016,2.05,-1.279,-0.378,1.982,1.351,-0.249,-2.614,0.523,-0.894,-2.469,-0.383,1.665,-0.491,-1.218,-0.514,0.295,0.543,0.857
0.211,-1.502,0.101,0.155,0.007,-1.329,1.268,0.247,0.735,-0.845,-0.329,-0.517,-1.031,-1.55,0.384,1.254,-0.631,0.455,-1.859,1.487,0.499,-0.228,-0.602,-1.164,-0.913,2.974,-1.899,0.985,0.852,-0.515,0.811,0.953,-0.463,-0.469,-0.786,-1.877,-0.692,-0.333,0.258,-0.958,0.137,-0.834,-0.472,1.391,0.93,1.876,-0.234,1.898,0.522,0.426
0.274,0.711,-1.869,0.416,1.073,1.421,-0.533,-1.192,-0.587,0.464,1.703,0.459,0.232,-0.602,-1.606,1.011,-1.099,0.187,1.258,-0.241,2.191,-0.617,-0.434,0.869,-0.178,1.138,-0.543,1.011,1.904,0.349,0.16,0.888,1.205,-1.308,-0.499,-0.585,-2.209,-0.771,-0.914,-1.444,-1.462,1.367,0.678,0.416,-1.427,-2.245,-2.028,1.713,-0.064,0.912
-0.001,-1.848,0.441,-1.17,1.374,0.929,-0.746,0.576,-1.239,0.718,-0.21,-0.124,1.553,0.343,-1.213,-1.31,0.964,-0.407,-0.023,-1.156,-0.295,1.23,-1.036,-0.615,0.218,-1.032,1.083,-0.366,2.504,-0.142,-1.231,0.426,0.194,0.423,-2.36,-0.25,-0.874,0.589,-0.241,0.802,1.061,-0.477,0.221,-1.603,-0.222,-1.44,-0.591,-0.216,-0.189,-0.672
-0.313,0.416,-1.254,1.023,0.432,-1.576,0.407,-0.389,-1.443,-1.832,-0.636,-1.726,-0.787,-0.692,-1.653,-0.561,-0.06,-1.176,-0.709,1.508,-0.32,-0.122,-2.415,1.048,-0.384,-0.943,-1.56,-0.56,-0.815,-0.419,-0.106,0.415,2.146,1.586,0.694,0.053,0.423,0.124,-0.581,-3.012,-0.523,-0.802,0.011,-1.232,-0.317,0.212,0.348,0.114,0.475,-0.141
0.788,-1.348,0.771,-0.016,0.934,-1.978,-1.533,-1.851,0.004,1.165,-0.556,0.413,1.486,-1.451,0.116,0.491,1.253,-0.68,1.403,1.04,0.584,-0.683,-0.553,-0.908,-1.104,0.598,1.274,1.836,-1.524,0.198,-1.243,-1.331,0.716,1.1,2.006,1.514,-0.224,0.795,-1.336,0.099,-1.78,-0.812,0.842,-0.279,-0.427,-0.205,-1.162,-0.407,1.411,0.786
0.202,0.966,0.769,0.807,1.573,1.222,-2.606,0.7,0.098,-0.517,-0.967,0.412,-0.556,0.059,0.481,-1.899,0.801,-1.647,0.388,-0.705,-1.092,0.518,1.256,-1.261,1.643,0.348,1.427,0.469,1.859,-1.154,-0.715,2.029,-1.129,-1.58,1.398,0.412,3.163,0.202,-0.889,-0.653,0.08,0.816,-1.49,1.21,0.064,1.031,-1.299,0.981,0.193,0.826
0.948,-0.942,0.133,-0.407,-1.079,1.082,-0.96,-0.494,0.48,-0.285,0.199,-1.425,-0.031,0.49,0.19,-1.339,-0.957,-0.938,0.713,-0.135,1.363,-1.27,-0.355,1.123,0.258,1.29,-0.38,1.642,0.996,-3.114,0.307,-0.029,0.885,-0.725,-0.006,0.105,-0.639,-0.49,0.371,-0.19,-1.436,-0.011,1.776,0.348,-0.767,0.587,0.645,0.724,0.053,-0.132
-1.961,-1.22,-0.123,1.3,1.602,1.887,1.226,0.447,0.023,-1.162,0.478,-0.79,0.298,0.444,0.889,0.101,-0.922,-0.105,-2.947,-0.618,0.019,0.2,-0.176,-1.26,-1.136,1.608,0.367,0.735,-1.4,0.209,-1.379,-1.3,0.224,0.713,-1.777,-0.789,-1.366,-1.991,-1.488,-0.314,0.387,-1.737,-0.031,1.801,-0.871,0.576,-1.944,-0.109,-0.052,-0.285
1.49,0.235,-0.464,-1.01,-0.364,-0.662,1.216,-0.211,0.296,1.412,0.16,1.085,-0.989,0.729,1.459,-0.688,0.104,0.69,0.289,-0.782,-0.142,-1.067,0.455,-0.19,1.34,-0.02,-0.087,-0.248,0.008,-0.693,0.573,0.555,-1.14,1.168,1.949,-0.361,0.393,1.322,0.232,2.425,1.184,0.91,0.202,-2.586,1.197,0.221,2.35,1.363,0.373,0.997
-0.507,-1.11,-0.353,0.084,0.991,0.596,1.337,-0.676,3.341,1.24,-1.961,-0.238,-1.868,-0.232,0.025,-1.573,0.297,0.176,0.808,1.422,1.98,-1.022,-0.669,-0.794,-0.433,-1.038,0.952,0.506,-2.717,-1.27,-0.297,0.036,-1.445,-1.092,-1.69,-0.378,0.522,2.194,0.541,-0.445,0.171,1.13,-0.467,-0.409,-0.588,-0.563,0.552,0.587,-0.549,1.677
-0.754,0.623,-0.128,-0.639,-1.887,0.489,-1.011,-1.881,0.068,2.064,1.147,-1.907,-0.915,0.046,0.51,2.124,0.823,-1.69,-1.455,-0.8,2.133,0.35,1.386,0.774,-0.845,-0.271,0.597,1.046,0.573,-0.66,0.172,-0.285,1.688,-0.095,-1.951,0.193,-0.004,-0.191,-2.045,-0.468,0.721,-0.994,-0.71,1.209,-1.383,1.354,0.87,-0.273,0.019,-2.16
-1.766,1.319,-0.507,-0.199,0.504,-1.925,-1.937,0.24,-0.322,-0.347,0.44,-0.747,0.511,-1.536,0.206,-0.359,-0.816,-0.488,0.212,0.767,0.166,0.638,-1.02,-0.388,1.716,0.675,1.555,0.031,0.497,-1.021,1.343,-0.879,-1.435,-0.178,-1.664,-1.159,0.043,0.129,-1.641,-1.33,0.833,0.268,1.451,0.351,-0.807,-0.405,0.484,0.731,-0.009,-0.627
0.125,-0.726,1.505,1.7,-2.414,-2.684,0.35,0.651,0.938,-0.878,0.278,1.016,-0.141,-1.363,-0.609,1.487,0.103,-0.331,1.346,0.921,-0.078,-1.011,0.311,0.076,0.647,0.382,0.898,0.428,0.358,-0.158,0.567,-1.286,-1.281,2.599,-0.127,0.434,0.326,-0.715,-1.669,0.343,1.473,1.33,1.553,-0.203,-0.986,2.087,1.265,-0.111,-0.935,-0.249
0.212,-0.209,-2.03,1.077,0.081,-0.995,-0.202,-1.543,-1.586,-0.938,0.122,1.01,-1.152,-0.35,-0.407,0.795,-0.133,0.693,0.046,-0.307,0.927,1.365,-0.898,0.231,-0.194,-0.2,1.229,-0.322,2.505,0.826,0.172,0.835,-0.348,-0.619,-2.437,-0.104,-1.315,-1.26,-0.93,-1.513,-0.075,-1.317,-0.198,-0.102,0.412,1.977,-0.694,1.483,1.967,0.865
-0.009,0.669,-0.008,-1.108,-2.197,0.279,1.514,0.186,-1.271,0.206,-0.117,0.418,-1.21,-1.63,-0.203,0.095,0.629,0.235,-0.245,-1.783,-0.448,-0.817,-1.824,-0.489,-0.393,0.407,1.189,0.143,0.787,0.062,0.914,0.908,0.543,0.162,-0.109,-0.419,-0.416,-1.248,0.895,-0.82,0.189,-0.917,-1.559,0.297,-0.882,-0.058,-0.072,0.042,-1.309,0.875
-0.257,0.862,0.156,-0.51,-0.437,-1.641,-0.134,-1.001,0.443,-0.524,1.872,-0.002,0.206,0.372,0.696,-0.077,0.561,1.49,0.829,-0.266,0.284,-0.942,1.173,0.263,1.675,-1.373,-2.118,0.584,-0.204,-2.004,1.072,0.041,0.726,-1.687,0.352,0.681,1.575,-0.124,1.732,0.149,0.081,0.963,0.531,0.374,1.244,1.048,0.205,-0.578,0.118,0.52
0.584,-0.252,-2.098,0.996,1.165,0.376,0.409,0.977,0.194,-0.137,1.471,-1.532,0.982,-0.66,-0.882,-0.4,-0.78,0.072,0.675,-1.39,0.72,0.403,0.1,-0.963,-0.259,-0.216,-0.27,1.147,0.247,-0.623,-0.115,-0.16,-0.438,0.071,-0.532,0.799,-0.064,-0.14,0.816,0.9,-0.362,-0.347,-1.361,0.217,1.252,1.023,0.837,-0.182,1.093,0.187
-0.851,-0.712,-0.914,-0.894,-0.837,-0.715,0.497,-1.34,-0.584,0.411,0.622,0.635,1.055,0.812,1.653,-0.848,1.005,-1.108,-0.45,-0.348,0.833,-0.009,0.167,-0.496,-1.088,-0.325,-2.331,-0.172,-0.861,-0.133,1.32,2.392,0.04,1.141,0.049,0.891,-0.836,0.532,-0.556,-1.03,-0.743,1.098,0.332,-1.291,0.008,-0.207,-0.238,1.248,0.215,0.666
0.877,-0.721,-0.791,0.739,1.004,-0.612,1.042,-0.434,0.001,0.164,-0.632,-0.026,-1.057,-0.579,0.234,-1.05,-0.328,0.979,0.409,-0.98,-0.259,-0.745,-1.177,1.484,-0.478,-0.133,0.831,1.845,0.413,1.973,0.104,0.52,0.748,-0.96,-0.147,-0.167,0.387,-0.02,-1.237,-0.651,0.301,-1.321,0.674,1.117,0.226,-0.944,-1.075,0.269,-0.624,0.283
-1.256,-0.885,-0.024,-0.629,0.542,-0.515,1.344,1.5,0.991,1.088,-2.041,0.521,0.435,0.881,1.316,-0.333,2.45,-0.406,3.862,0.338,3.906,0.079,-2.215,1.009,-0.11,-0.097,-0.426,-0.921,0.424,-1.334,1.966,-1.204,0.546,0.591,-0.945,0.174,-0.837,0.199,0.721,0.963,-1.456,1.643,-1.188,1.143,0.199,-0.974,1.001,0.882,1.129,0.508
-1.487,1.324,1.577,-0.324,1.358,-0.55,-0.274,0.449,-0.604,0.163,1.246,1.426,-0.727,-1.274,0.154,-0.398,1.842,0.804,0.377,0.71,1.307,-0.197,0.618,1.664,-1.112,0.982,0.478,1.238,0.844,0.63,-1.352,0.59,-1.241,0.825,-0.679,0.738,1.484,-0.196,1.828,0.425,-0.937,0.352,-0.043,-0.58,-0.407,-0.316,-0.201,0.559,-1.255,1.887
0.816,-1.494,0.159,0.141,0.118,1.808,-1.098,2.242,1.137,-0.586,0.629,0.771,-1.648,-0.871,0.459,-0.064,-0.823,1.668,0.21,-1.504,-1.31,-0.108,0.358,0.076,-0.315,-0.954,0.023,1.087,-0.001,-1.118,1.324,-1.466,0.683,-2.236,-0.59,1.132,-0.375,1.81,-0.093,-0.894,-0.869,0.422,-0.534,0.697,-0.974,-1.629,-0.504,-0.877,0.577,0.766
-1.453,1.052,-0.183,-1.629,0.624,0.096,0.53,-1.668,-0.494,0.995,1.507,1.197,0.19,0.023,1.728,-0.962,-0.246,-0.13,-0.601,0.513,-0.224,-2.179,0.878,0.103,1.004,0.355,-0.261,0.032,0.277,0.08,-0.057,-1.124,1.465,1.76,-0.546,-0.136,-1.359,0.377,-0.47,-0.775,-1.431,-1.835,-1.275,0.254,-0.59,-0.54,1.208,-0.789,1.463,0.846
0.12,-0.506,1.678,-0.56,0.593,-0.225,-0.364,1.5,-0.732,-1.363,0.681,0.745,-0.925,1.351,-1.535,-1.639,1.227,3.145,0.94,0.029,-0.21,0.218,0.193,0.742,2.124,1.576,0.984,-0.437,0.935,1.931,-0.976,0.116,0.451,-1.658,-1.358,1.313,0.755,0.724,-0.432,-2.218,0.264,1.22,-1.892,-0.585,0.963,0.76,2.172,-1.128,1.024,-0.576
1.351,-0.862,-0.22,-1.625,-0.443,0.221,-0.475,0.193,2.253,-1.119,1.569,0.97,-0.522,-1.615,1.248,1.184,0,0.194,0.461,1.163,0.468,-0.907,0.629,-1.576,-0.167,3.049,0.941,-0.245,0.691,0.177,1.535,0.629,-0.203,-0.934,0.422,0.615,0.936,1.127,-1.531,-0.68,-1.13,0.284,0.422,0.16,-0.75,-0.213,-1.031,-1.411,-0.58,-0.038
-3.187,0.859,-0.66,0.665,0.471,-1.069,0.828,-0.508,1.466,-1.436,0.787,-0.306,-0.266,-1.134,1.543,-1.002,-0.2,0.219,-1.722,1.653,0.583,0.965,-0.344,-1.678,-0.864,1.016,1.11,-0.685,-0.94,0.482,-0.49,1.885,-0.512,0.466,1.472,1.264,2.411,0.996,-0.111,1.378,-0.36,1.409,0.946,1.118,-0.316,-0.141,-0.141,-0.047,-0.527,0.921
0.338,-0.603,-0.711,1.429,1.385,-1.938,1.392,-1.59,0.681,-0.915,-0.401,-0.243,-0.453,2.274,0.68,0.498,-0.776,0.494,-2.839,0.694,-0.585,-1.077,0.314,-1.2,-0.447,0.054,-0.843,-0.222,-1.32,0.261,-0.649,-1.093,-0.223,0.701,0.333,0.029,1.643,-0.113,-0.714,-2.025,-1.562,-0.204,0.236,-2.503,-0.743,-0.448,-0.561,-1.794,-1.837,-0.455
-1.592,-1.687,-0.39,2.198,-1.031,2.369,-1.373,-0.46,-0.28,-0.561,-0.68,0.003,-0.798,-0.537,-2.258,0.108,-0.76,-0.64,0.396,-1.902,0.155,-1.773,0.422,0.684,-0.242,0.636,-0.341,-0.221,-0.801,0.699,-1.322,-1.751,-0.639,-0.582,0.629,-0.875,-0.186,0.391,-1.887,-0.518,-0.161,-1.006,0.486,0.008,-1.35,-2.505,1.667,0.106,-1.202,0.32
-0.444,-1.254,1.518,1.372,-0.502,-0.214,0.263,1.313,1.266,0.574,-0.61,2.271,0.478,0.001,1.742,-0.871,0.951,-0.626,0.646,0.196,1.416,-0.244,-1.555,-0.244,-0.129,-0.248,-1.617,1.643,1.951,-1.347,1.413,1.192,1.692,0.398,0.609,1.718,-1.366,0.408,0.024,2.421,0.551,-0.566,-0.997,-0.082,1.123,0.303,0.194,1.246,-0.092,-0.636
-0.484,0.116,0.263,0.586,-1.194,0.722,0.907,-1.248,-0.142,-1.855,0.92,-1.382,0.69,-0.298,0.908,0.686,0.536,0.128,-2.162,0.351,2.02,-1.129,1,0.018,0.684,1.101,-0.762,0.908,1.048,-0.365,1.006,-0.122,0.712,0.932,-0.945,0.393,-0.157,0.553,1.355,0.636,-0.141,0.989,0.429,0.666,0.014,-0.927,-1.466,1.321,-0.671,0.271
-1.604,0.505,0.303,-1.043,-0.084,0.633,-1.978,-0.641,-0.329,-0.076,0.21,-0.564,-1.216,-1.085,0.998,0.847,0.601,0.201,1.612,-0.886,0.149,1.442,-0.431,1.421,-1.031,-1.19,0.023,-0.999,-0.295,-0.349,-1.546,0.661,1.715,-0.335,0.271,-1.105,-0.137,-1.52,-1.299,-0.072,0.11,-1.521,0.452,1.007,-0.901,0.432,0.233,-2.142,0.321,1.24
-0.352,1.052,0.478,0.412,-0.381,1.431,-0.216,1.96,1.074,-1.5,-0.831,-1.207,0.953,-0.239,-0.524,2.174,-1.105,0.941,-1.862,-0.198,1.535,-1.835,-0.648,-2.124,0.626,-1.485,-0.014,1.083,-0.226,0.142,-0.135,0.975,-0.904,-0.726,-1.102,0.458,0.606,-0.574,-1.266,-1.13,0.81,-1.158,0.871,-0.047,-0.722,2.366,1.255,-0.106,0.121,-0.703
1.244,0.645,-1.001,-0.452,1.147,1.354,1.232,0.321,0.194,1.388,-1.662,-0.471,-1.735,0.163,1.891,0.7,0.058,0.086,-0.704,-0.467,0.078,0.306,0.112,0.42,0.872,-0.005,0.458,-0.772,1.395,-0.863,0.046,1.015,1.193,-0.2,-1.029,0.34,-0.205,-0.221,1.403,-1.08,0.684,-0.686,-2.571,-0.447,-0.529,-0.032,-1.168,-1.753,0.333,-0.342
-1.23,-0.072,0.911,0.612,1.519,-0.984,0.041,-0.549,-0.32,-0.791,1.392,-0.054,-0.693,0.362,0.365,-0.646,-0.58,-0.013,-0.101,1.777,-1.352,2.098,0.673,1.866,1.401,-1.147,-0.07,0.133,1.321,0.952,-1.019,-1.653,1.848,0.237,1.567,0.04,-0.125,0.877,0.847,-1.198,0.274,-1.481,-0.453,0.59,-0.85,-1.161,0.35,-1.146,-1.002,-1.252
0.08,1.86,0.87,2.117,-3.474,-0.547,0.6,-1.391,0.773,-0.288,0.066,-0.04,0.055,0.068,-2.06,-0.175,0.808,-1.39,-1.128,-0.968,-2.614,-1.041,-0.321,0.787,-0.013,-0.417,-0.054,0.048,0.514,2.085,1.864,-1.309,-0.722,-0.992,-0.806,-0.322,-0.346,0.946,0.281,0.976,-0.101,0.16,0.453,0.242,0.673,-1.277,-0.406,-0.834,-0.208,-1.698
-1.151,-1.715,-1.925,-1.681,0.659,0.833,0.03,-0.708,1.796,0.602,-0.206,2.139,-1.708,-0.273,-0.118,1.383,0.182,-0.355,-1.77,2.122,0.096,1.369,-0.65,0.248,-0.801,-0.126,0.137,0.177,2.089,-0.397,0.735,0.971,-0.263,0.763,-0.479,-0.753,-0.332,-1.985,0.582,1.885,-2.326,0.76,0.771,-0.117,-0.365,-0.234,2.676,0.195,-0.363,0.806
2.319,0.063,0.976,-0.633,-0.072,0.801,0.68,0.659,0.591,-1.781,-1.776,-1.537,0.327,0.27,-1.526,0.048,-1.047,0.083,-1.035,0.113,1.398,-0.37,0.239,-0.573,0.257,-1.768,-0.208,0.445,1.492,-0.374,1.044,-0.714,-0.21,-0.641,-0.563,0.094,-1.246,0.487,0.072,-1.412,-0.279,-0.627,2.242,-1.155,-1.049,0.822,1.404,-0.811,1.53,0.335
-0.185,-0.651,-2.23,-1.086,0.327,-0.1,-1.226,0.118,-0.056,0.825,0.031,-1.048,0.457,1.416,-2.158,0.948,-0.098,0.484,1.655,0.563,-0.241,-1.236,-0.527,2.598,0.885,0.209,-1.099,1.751,0.613,-0.886,-0.232,-0.579,-0.824,0.699,1.962,-0.665,-0.422,-1.438,-0.483,0.633,-1.452,0.456,0.537,0.739,-0.511,0.744,-0.056,1.667,-0.255,-0.837
-0.724,0.692,-1.387,-0.542,0.104,-0.004,-0.203,2.085,-0.344,0.075,-0.086,0.866,0.068,-0.672,0.29,-1.109,-0.256,-0.332,-0.378,1.081,-1.212,-1.975,-0.908,1.121,-0.226,1.395,-2.036,-0.042,0.962,-1.049,-1.103,-1.194,0.586,-2.604,0.001,0.067,-0.802,0.323,-2.355,0.667,0.193,-0.786,-0.104,-0.299,0.014,0.882,-0.533,-0.811,-2.594,0.977
0.452,1.229,0.222,-0.117,-0.253,1.077,0.174,-1.777,-0.398,1.273,-0.402,-1.631,-1.771,-1.954,0.25,-0.9,0.725,0.072,-2.177,0.291,-1.46,0.411,1.001,-0.856,0.606,0.266,0.12,0.065,1.376,-1.145,0.305,-1.304,-0.585,-0.069,0.309,0.068,-1.03,0.061,0.211,0.035,0.758,0.821,0.681,-1.265,-1.275,1.957,-0.893,0.625,0.743,0.553
-0.896,1.377,1.711,0.549,0.601,0.888,-0.596,1.145,0.228,0.131,-0.196,1.084,0.819,0.91,-0.432,0.554,1.891,-0.351,0.943,0.3,0.846,-0.34,-0.591,0.053,0.807,-0.112,0.031,-0.209,0.719,0.572,-0.443,0.792,-2.408,0.966,-0.858,-0.461,0.859,0.535,-1.19,0.852,0.756,-0.078,-1.399,-1.378,-0.203,-0.032,-1.211,0.841,0.506,0.223
-0.392,-0.666,-0.338,0.223,0.207,-0.504,0.212,0.162,1.717,-0.312,-0.834,2.383,-0.598,1.704,0.637,0.791,1.396,-0.696,1.093,-0.147,1.315,-0.433,0.386,-0.394,1.734,-1.787,1.729,0.73,-0.482,-0.639,-0.142,0.687,0.196,0.851,0.489,-0.674,0.664,-0.607,-1.486,-0.172,-0.974,1.895,-0.246,0.308,-0.877,0.37,-1.349,-0.19,-0.729,1.365
-0.293,0.576,0.034,-0.182,0.049,0.568,0.831,0.446,-0.998,0.055,0.392,0.802,-0.011,-0.744,-1.684,1.331,0.897,1.6,-0.025,0.51,-1.196,0.939,1.203,0.26,-0.794,-0.799,-0.26,-1.525,2.256,0.565,-0.854,1.291,-1.553,-0.986,0.394,-0.149,0.115,-0.015,0.483,0.067,-0.077,1.145,-0.998,-0.916,-1.179,1.4,1.312,-0.967,-0.594,-0.008
1.036,0.262,0.069,1.844,0.768,0.678,0.384,-0.344,0.028,-1.019,-0.242,0.235,-1.758,1.262,1.366,0.694,1.403,1.561,-0.104,0.3,-0.038,-0.529,0.656,-1.117,1.341,-0.124,-0.174,-0.729,-0.699,0.577,0.708,0.261,-1.267,0.517,1.755,-0.432,-1.104,0.581,-0.405,-0.405,-0.305,-0.549,0.307,1.249,-0.492,-0.677,-0.502,1.197,2.402,-0.198
0.955,0.611,0.329,0.648,1.357,1.412,-1.057,-0.272,-0.241,0.591,1.656,0.254,1.415,-0.293,0.563,-0.368,-0.663,0.809,-0.382,-2.215,2.192,-0.083,-0.469,-0.147,0.729,-0.252,0.678,-0.219,0.028,0.035,0,1.168,0.587,-0.364,-0.29,0.977,-1.079,0.457,-0.53,-1.223,2.69,1.658,1.367,0.461,0.798,-1.561,-0.251,-0.308,-1.005,-0.42
-1.086,-2.008,-0.045,0.744,0.954,0.232,0.902,0.481,0.247,1.431,-1.227,-0.098,-0.042,-0.352,0.304,0.832,-0.595,-0.744,-0.266,-0.979,0.705,0.166,1.308,-0.438,0.091,-0.189,1.524,0.343,-0.208,-0.335,-0.476,-0.559,-0.488,0.242,-0.663,0.215,1.028,-0.026,0.698,2.199,2.016,-0.757,-0.418,-1.135,0.565,1.133,0.548,-0.343,-1.202,0.535
0.672,1.252,-0.366,1.276,0.062,1.05,0.193,-1.318,-0.533,-1.365,-0.321,-1.256,-0.824,0.618,0.972,-2.268,-0.407,0.655,2.403,0.661,0.924,-0.611,-0.893,1.726,0.988,1.629,0.319,-0.15,0.176,1.863,-0.038,-0.559,0.373,-1.463,1.152,1.139,2.978,-0.335,-0.507,0.432,-0.404,-1.103,-1.174,-1.336,0.156,-1.144,-0.301,0.082,-0.998,-0.264
1.367,0.499,0.982,0.084,-0.395,0.135,1.192,1.589,-0.275,-1.86,0.733,1.067,-0.255,1.593,-0.605,-1.542,-2.383,0.526,1.461,1.942,-0.141,-0.29,-1.009,-0.086,-0.081,-1.478,2.756,0.021,-0.297,0.169,-0.684,-2.156,0.571,-1.606,0.368,0.457,-2.094,1.098,-2.059,0.65,-0.274,-1.534,-1.135,1.809,-1.551,-1.105,-1.697,0.348,-0.196,-1.556
